# x, y_true, y_pred, y_std
-1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.712830901145935059e-04
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.863613724708557129e-04
1.000000000000000000e+00 2.490000000000000213e+00 0.000000000000000000e+00 6.683267652988433838e-03
-1.000000000000000000e+00 2.490000000000000213e+00 0.000000000000000000e+00 -2.905569970607757568e-03
1.000000000000000000e+00 1.415270736109187855e+00 0.000000000000000000e+00 9.306445717811584473e-04
-1.000000000000000000e+00 2.006597231302185591e+00 0.000000000000000000e+00 -8.540973067283630371e-04
1.000000000000000000e+00 1.352159220435571907e+00 0.000000000000000000e+00 9.413138031959533691e-04
-1.000000000000000000e+00 5.347175352876583077e-01 0.000000000000000000e+00 -3.285035490989685059e-04
-5.962413955520355913e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.548601508140563965e-01
-7.207694213296876873e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.689965367317199707e-01
1.000000000000000000e+00 1.386331865512126615e+00 0.000000000000000000e+00 9.796395897865295410e-04
1.000000000000000000e+00 8.381630130881401186e-02 0.000000000000000000e+00 5.892664194107055664e-05
1.305943169582617358e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.442828029394149780e-02
-1.000000000000000000e+00 1.577972960781922396e+00 0.000000000000000000e+00 -2.772435545921325684e-04
-9.108931598346159397e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.823467552661895752e-01
-8.430145063101335268e-02 2.490000000000000213e+00 0.000000000000000000e+00 8.953489363193511963e-03
-7.934756701959456704e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.039755940437316895e-01
9.341402815132768822e-01 2.490000000000000213e+00 0.000000000000000000e+00 -8.152030408382415771e-03
9.880444430249757382e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.735717386007308960e-02
1.000000000000000000e+00 1.286371189220014699e+00 0.000000000000000000e+00 6.118193268775939941e-04
-1.402662670820100654e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.266119301319122314e-01
-5.373056217254132960e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.925477176904678345e-02
-9.903894050754116218e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.990011125802993774e-02
-1.000000000000000000e+00 1.582550210284657588e+00 0.000000000000000000e+00 -2.359971404075622559e-04
-5.230741841665373926e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.942875772714614868e-02
-1.000000000000000000e+00 3.226989911943825007e-01 0.000000000000000000e+00 1.001156866550445557e-03
-2.220927624359676500e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.177337557077407837e-02
1.000000000000000000e+00 3.279867528473010552e-01 0.000000000000000000e+00 -8.865222334861755371e-04
5.009420642712676397e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.878686040639877319e-02
1.000000000000000000e+00 2.135697121405797816e+00 0.000000000000000000e+00 1.174829900264739990e-03
-1.000000000000000000e+00 1.702808935141399971e+00 0.000000000000000000e+00 9.019747376441955566e-04
-1.000000000000000000e+00 1.525973294107837219e+00 0.000000000000000000e+00 -6.839856505393981934e-04
-1.730421805956643411e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.778648048639297485e-02
1.000000000000000000e+00 1.215074648953501146e+00 0.000000000000000000e+00 2.602487802505493164e-05
-1.000000000000000000e+00 9.082779059140122513e-01 0.000000000000000000e+00 2.296343445777893066e-04
