-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -3.130793571472167969e-03
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.246481180191040039e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.794341325759887695e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.328987121582031250e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.849518537521362305e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.235489249229431152e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.484400033950805664e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.731570959091186523e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.976928114891052246e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.220329046249389648e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.461696267127990723e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.700915336608886719e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.937882542610168457e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.172508478164672852e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.404707908630371094e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.634324669837951660e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.861328363418579102e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.085553884506225586e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.306929111480712891e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.525374770164489746e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.740767478942871094e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.953008890151977539e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.162025690078735352e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.367705225944519043e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.569956898689270020e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.768715143203735352e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.963844656944274902e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.155253648757934570e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.342857480049133301e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.526634097099304199e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.706369519233703613e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.882083415985107422e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.053639888763427734e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.220990061759948730e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.383997440338134766e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.542630434036254883e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.696756124496459961e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.846354246139526367e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 7.991303205490112305e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.131558299064636230e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.267014026641845703e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.397623300552368164e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.523308634757995605e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.643999695777893066e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.759638071060180664e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.870109319686889648e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 8.975436687469482422e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.075500965118408203e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.170256853103637695e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.259625673294067383e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.343585968017578125e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.422091245651245117e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.495066404342651367e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.562451839447021484e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.624241590499877930e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.680376052856445312e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.730814695358276367e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.775532484054565430e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.814499616622924805e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.847655296325683594e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.874984025955200195e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.896472692489624023e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.912102222442626953e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.921855926513671875e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.925676584243774414e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.923602342605590820e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.915602207183837891e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.901683330535888672e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.881837368011474609e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.856053590774536133e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.824346303939819336e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.786723852157592773e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.743218421936035156e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.693804979324340820e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.638525247573852539e-01
